ind_id,phase,value,test voltage V,period min,remarks
TX1-INV1,l1,13.48,1000,1,PASS
TX1-INV1,l2,12.21,1000,1,PASS
TX1-INV1,l3,13.72,1000,1,PASS
TX1-INV2,l1,11.24,1000,1,PASS
TX1-INV2,l2,8.20,1000,1,PASS
TX1-INV2,l3,3.82,1000,1,PASS
TX1-INV3,l1,6.39,1000,1,PASS
TX1-INV3,l2,9.12,1000,1,PASS
TX1-INV3,l3,11.48,1000,1,PASS
TX1-INV4,l1,12.71,1000,1,PASS
TX1-INV4,l2,5.71,1000,1,PASS
TX1-INV4,l3,6.27,1000,1,PASS
TX1-INV5,l1,0.14,1000,1,PASS
TX1-INV5,l2,3.90,1000,1,FAILED
TX1-INV5,l3,2.92,1000,1,PASS
TX1-INV6,l1,4.74,1000,1,PASS
TX1-INV6,l2,10.01,1000,1,PASS
TX1-INV6,l3,5.98,1000,1,PASS
TX1-INV7,l1,11.20,1000,1,PASS
TX1-INV7,l2,14.39,1000,1,PASS
TX1-INV7,l3,14.42,1000,1,PASS
TX1-INV8,l1,12.19,1000,1,PASS
TX1-INV8,l2,13.45,1000,1,PASS
TX1-INV8,l3,10.58,1000,1,PASS
TX1-INV9,l1,14.06,1000,1,PASS
TX1-INV9,l2,4.84,1000,1,PASS
TX1-INV9,l3,6.98,1000,1,PASS
TX1-INV10,l1,3.13,1000,1,PASS
TX1-INV10,l2,12.69,1000,1,PASS
TX1-INV10,l3,11.64,1000,1,PASS
TX1-INV11,l1,5.59,1000,1,PASS
TX1-INV11,l2,4.52,1000,1,PASS
TX1-INV11,l3,8.87,1000,1,PASS
TX1-INV12,l1,13.56,1000,1,PASS
TX1-INV12,l2,7.19,1000,1,PASS
TX1-INV12,l3,10.47,1000,1,PASS
TX1-INV13,l1,10.21,1000,1,PASS
TX1-INV13,l2,9.30,1000,1,PASS
TX1-INV13,l3,7.74,1000,1,PASS
TX1-INV14,l1,7.46,1000,1,PASS
TX1-INV14,l2,2.27,1000,1,PASS
TX1-INV14,l3,0.02,1000,1,PASS
TX1-INV15,l1,2.68,1000,1,FAILED
TX1-INV15,l2,4.62,1000,1,PASS
TX1-INV15,l3,9.59,1000,1,PASS
TX1-INV16,l1,4.02,1000,1,PASS
TX1-INV16,l2,9.53,1000,1,PASS
TX1-INV16,l3,13.48,1000,1,PASS
TX1-INV17,l1,6.11,1000,1,PASS
TX1-INV17,l2,5.59,1000,1,PASS
TX1-INV17,l3,7.02,1000,1,PASS
TX1-INV18,l1,7.69,1000,1,PASS
TX1-INV18,l2,4.95,1000,1,PASS
TX1-INV18,l3,8.59,1000,1,PASS
TX1-INV19,l1,6.31,1000,1,PASS
TX1-INV19,l2,8.81,1000,1,PASS
TX1-INV19,l3,14.06,1000,1,PASS
TX1-INV20,l1,9.87,1000,1,PASS
