ID,Insulation Resistance (-),Insulation Resistance (+),remark
TX1-INV1-STR1,999,999,PASSED
TX1-INV1-STR1,999,999,PASSED
TX1-INV1-STR2,999,999,PASSED
TX1-INV1-STR2,999,999,PASSED
TX1-INV1-STR3,999,999,PASSED
TX1-INV1-STR3,999,999,PASSED
TX1-INV1-STR4,999,999,PASSED
TX1-INV1-STR4,999,999,PASSED
TX1-INV1-STR5,999,999,PASSED
TX1-INV1-STR5,999,999,PASSED
TX1-INV1-STR6,999,999,PASSED
TX1-INV1-STR6,999,999,PASSED
TX1-INV1-STR7,999,999,PASSED
TX1-INV1-STR7,999,999,PASSED
TX1-INV1-STR8,999,999,PASSED
TX1-INV1-STR8,999,999,PASSED
TX1-INV1-STR9,999,999,PASSED
TX1-INV1-STR9,999,999,PASSED
TX1-INV1-STR10,999,999,PASSED
TX1-INV1-STR10,999,999,PASSED
TX1-INV1-STR11,999,999,PASSED
TX1-INV1-STR11,999,999,PASSED
TX1-INV1-STR12,999,999,PASSED
TX1-INV1-STR12,999,999,PASSED
TX1-INV1-STR13,999,999,PASSED
TX1-INV1-STR13,999,999,PASSED
TX1-INV1-STR14,999,999,PASSED
TX1-INV1-STR14,999,999,PASSED
TX1-INV1-STR15,999,999,PASSED
TX1-INV1-STR15,999,999,PASSED
TX1-INV1-STR16,999,999,PASSED
TX1-INV1-STR16,999,999,PASSED
TX1-INV1-STR17,999,999,PASSED
TX1-INV1-STR17,999,999,PASSED
TX1-INV1-STR18,999,999,PASSED
TX1-INV1-STR18,999,999,PASSED
TX1-INV1-STR19,999,999,PASSED
TX1-INV1-STR19,999,999,PASSED
TX1-INV1-STR20,999,999,PASSED
TX1-INV1-STR20,999,999,PASSED
TX1-INV1-STR21,999,999,PASSED
TX1-INV1-STR21,999,999,PASSED
TX1-INV1-STR22,999,999,PASSED
TX1-INV1-STR22,999,999,PASSED
TX1-INV1-STR23,999,999,PASSED
TX1-INV1-STR23,999,999,PASSED
TX1-INV1-STR24,999,999,PASSED
TX1-INV1-STR24,999,999,PASSED
TX1-INV1-STR25,999,999,PASSED
TX1-INV1-STR25,999,999,PASSED
TX1-INV1-STR26,999,999,PASSED
TX1-INV1-STR26,999,999,PASSED
TX1-INV1-STR27,999,999,PASSED
TX1-INV1-STR27,999,999,PASSED
TX1-INV1-STR28,999,999,PASSED
TX1-INV1-STR28,999,999,PASSED
TX1-INV1-STR29,999,999,PASSED
TX1-INV1-STR29,999,999,PASSED
TX1-INV2-STR1,999,999,PASSED
TX1-INV2-STR1,999,999,PASSED
TX1-INV2-STR2,999,999,PASSED
TX1-INV2-STR2,999,999,PASSED
TX1-INV2-STR3,999,999,PASSED
TX1-INV2-STR3,999,999,PASSED
TX1-INV2-STR4,999,999,PASSED
TX1-INV2-STR4,999,999,PASSED
TX1-INV2-STR5,999,999,PASSED
TX1-INV2-STR5,999,999,PASSED
TX1-INV2-STR6,999,999,PASSED
TX1-INV2-STR6,999,999,PASSED
TX1-INV2-STR7,999,999,PASSED
TX1-INV2-STR7,999,999,PASSED
TX1-INV2-STR8,999,999,PASSED
TX1-INV2-STR8,999,999,PASSED
TX1-INV2-STR9,999,999,PASSED
TX1-INV2-STR9,999,999,PASSED
TX1-INV2-STR10,999,999,PASSED
TX1-INV2-STR10,999,999,PASSED
TX1-INV2-STR11,999,999,PASSED
TX1-INV2-STR11,999,999,PASSED
TX1-INV2-STR12,999,999,PASSED
TX1-INV2-STR12,999,999,PASSED
TX1-INV2-STR13,999,999,PASSED
TX1-INV2-STR13,999,999,PASSED
TX1-INV2-STR14,999,999,PASSED
TX1-INV2-STR14,999,999,PASSED
TX1-INV2-STR15,999,999,PASSED
TX1-INV2-STR15,999,999,PASSED
TX1-INV2-STR16,999,999,PASSED
TX1-INV2-STR16,999,999,PASSED
TX1-INV2-STR17,999,999,PASSED
TX1-INV2-STR17,999,999,PASSED
TX1-INV2-STR18,999,999,PASSED
TX1-INV2-STR18,999,999,PASSED
TX1-INV2-STR19,999,999,PASSED
TX1-INV2-STR19,999,999,PASSED
TX1-INV2-STR20,999,999,PASSED
TX1-INV2-STR20,999,999,PASSED
TX1-INV2-STR21,999,999,PASSED
TX1-INV2-STR21,999,999,PASSED
TX1-INV2-STR22,999,999,PASSED
TX1-INV2-STR22,999,999,PASSED
TX1-INV2-STR23,999,999,PASSED
TX1-INV2-STR23,999,999,PASSED
TX1-INV2-STR24,999,999,PASSED
TX1-INV2-STR24,999,999,PASSED
TX1-INV2-STR25,999,999,PASSED
TX1-INV2-STR25,999,999,PASSED
TX1-INV2-STR26,999,999,PASSED
TX1-INV2-STR26,999,999,PASSED
TX1-INV2-STR27,999,999,PASSED
TX1-INV2-STR27,999,999,PASSED
TX1-INV2-STR28,999,999,PASSED
TX1-INV2-STR28,999,999,PASSED
TX1-INV2-STR29,999,999,PASSED
TX1-INV2-STR29,999,999,PASSED
TX1-INV3-STR1,999,999,PASSED
TX1-INV3-STR1,999,999,PASSED
TX1-INV3-STR2,999,999,PASSED
TX1-INV3-STR2,999,999,PASSED
TX1-INV3-STR3,999,999,PASSED
TX1-INV3-STR3,999,999,PASSED
TX1-INV3-STR4,999,999,PASSED
TX1-INV3-STR4,999,999,PASSED
TX1-INV3-STR5,999,999,PASSED
TX1-INV3-STR5,999,999,PASSED
TX1-INV3-STR6,999,999,PASSED
TX1-INV3-STR6,999,999,PASSED
TX1-INV3-STR7,999,999,PASSED
TX1-INV3-STR7,999,999,PASSED
TX1-INV3-STR8,999,999,PASSED
TX1-INV3-STR8,999,999,PASSED
TX1-INV3-STR9,999,999,PASSED
TX1-INV3-STR9,999,999,PASSED
TX1-INV3-STR10,999,999,PASSED
TX1-INV3-STR10,999,999,PASSED
TX1-INV3-STR11,999,999,PASSED
TX1-INV3-STR11,999,999,PASSED
TX1-INV3-STR12,999,999,PASSED
TX1-INV3-STR12,999,999,PASSED
TX1-INV3-STR13,999,999,PASSED
TX1-INV3-STR13,999,999,PASSED
TX1-INV3-STR14,999,999,PASSED
TX1-INV3-STR14,999,999,PASSED
TX1-INV3-STR15,999,999,PASSED
TX1-INV3-STR15,999,999,PASSED
TX1-INV3-STR16,999,999,PASSED
TX1-INV3-STR16,999,999,PASSED
TX1-INV3-STR17,"0,4",999,PASSED
TX1-INV3-STR17,999,999,PASSED
TX1-INV3-STR18,999,999,PASSED
TX1-INV3-STR18,999,999,PASSED
TX1-INV3-STR19,999,999,PASSED
TX1-INV3-STR19,999,999,PASSED
TX1-INV3-STR20,999,999,PASSED
TX1-INV3-STR20,999,999,PASSED
TX1-INV3-STR21,999,999,PASSED
TX1-INV3-STR21,999,999,PASSED
TX1-INV3-STR22,999,999,PASSED
TX1-INV3-STR22,999,999,PASSED
TX1-INV3-STR23,999,999,PASSED
TX1-INV3-STR23,999,999,PASSED
TX1-INV3-STR24,999,999,PASSED
TX1-INV3-STR24,999,999,PASSED
TX1-INV3-STR25,999,999,PASSED
TX1-INV3-STR25,999,999,PASSED
TX1-INV3-STR26,999,999,PASSED
TX1-INV3-STR26,999,999,PASSED
TX1-INV3-STR27,999,999,PASSED
TX1-INV3-STR27,999,999,PASSED
TX1-INV3-STR28,999,999,PASSED
TX1-INV3-STR28,999,999,PASSED
TX1-INV3-STR29,999,999,PASSED
TX1-INV3-STR29,999,999,PASSED
TX1-INV4-STR1,999,999,PASSED
TX1-INV4-STR1,999,999,PASSED
TX1-INV4-STR2,999,999,PASSED
TX1-INV4-STR2,999,999,PASSED
TX1-INV4-STR3,999,999,PASSED
TX1-INV4-STR3,999,999,PASSED
TX1-INV4-STR4,999,999,PASSED
TX1-INV4-STR4,999,999,PASSED
TX1-INV4-STR5,999,999,PASSED
TX1-INV4-STR5,999,999,PASSED
TX1-INV4-STR6,999,999,PASSED
TX1-INV4-STR6,999,999,PASSED
TX1-INV4-STR7,999,999,PASSED
TX1-INV4-STR7,999,999,PASSED
TX1-INV4-STR8,999,999,PASSED
TX1-INV4-STR8,999,999,PASSED
TX1-INV4-STR9,999,999,PASSED
TX1-INV4-STR9,999,999,PASSED
TX1-INV4-STR10,999,999,PASSED
TX1-INV4-STR10,999,999,PASSED
TX1-INV4-STR11,999,999,PASSED
TX1-INV4-STR11,999,999,PASSED
TX1-INV4-STR12,999,999,PASSED
